,Pose_ID,LigName,energies_binding
0,21067,OB3Z3759437138_RX1--4xfx_mon_prep--tyr169,-14.62
1,9690,OB3Z3759437165_RX1--4xfx_mon_prep--tyr169,-14.33
2,24651,OB3Z3759437215_RX1--4xfx_mon_prep--tyr169,-14.2
3,15318,OB3Z3759437253_RX1--4xfx_mon_prep--tyr169,-14.44
4,17303,OB3Z3759437271_RX1--4xfx_mon_prep--tyr169,-14.14
5,23684,OB3Z3759437279_1_RX1--4xfx_mon_prep--tyr169,-14.5
6,5088,OB3Z3759437289_RX1--4xfx_mon_prep--tyr169,-14.48
7,25248,OB3Z3759437338_RX1--4xfx_mon_prep--tyr169,-14.23
8,18385,OB3Z3759437375_RX1--4xfx_mon_prep--tyr169,-14.19
9,14767,OB3Z3759437397_RX1--4xfx_mon_prep--tyr169,-14.19
10,19522,OB3Z3759437508_RX1--4xfx_mon_prep--tyr169,-14.43
11,1280,OB3Z3759437691_RX1--4xfx_mon_prep--tyr169,-14.83
12,1469,OB3Z3759437985_RX1--4xfx_mon_prep--tyr169,-14.21
13,12020,OB3Z3759438084_RX1--4xfx_mon_prep--tyr169,-14.29
14,14356,OB3Z3759438120_RX1--4xfx_mon_prep--tyr169,-14.96
15,20833,OB3Z3759438180_RX1--4xfx_mon_prep--tyr169,-14.4
16,7271,OB3Z3759438205_RX1--4xfx_mon_prep--tyr169,-14.19
17,8289,OB3Z3759438260_RX1--4xfx_mon_prep--tyr169,-14.25
18,25322,OB3Z3759438378_RX1--4xfx_mon_prep--tyr169,-14.13
19,13283,OB3Z3759438418_RX1--4xfx_mon_prep--tyr169,-14.28
20,8190,OB3Z3759438428_RX1--4xfx_mon_prep--tyr169,-14.49
21,7420,OB3Z3759438524_RX1--4xfx_mon_prep--tyr169,-14.2
22,28461,OB3Z3759438834_RX1--4xfx_mon_prep--tyr169,-14.12
23,26034,OB3Z3759439037_RX1--4xfx_mon_prep--tyr169,-14.49
24,14054,OB3Z3759439093_RX1--4xfx_mon_prep--tyr169,-14.47
25,14027,OB3Z3759439242_RX1--4xfx_mon_prep--tyr169,-14.52
26,20704,OB3Z3759440112_RX1--4xfx_mon_prep--tyr169,-14.13
27,22349,OB3Z3759440287_RX1--4xfx_mon_prep--tyr169,-14.53
28,9624,OB3Z3759440334_RX1--4xfx_mon_prep--tyr169,-14.39
29,5921,OB3Z3759440593_1_RX1--4xfx_mon_prep--tyr169,-14.43
30,17831,OB3Z3759440743_RX1--4xfx_mon_prep--tyr169,-14.48
31,25617,OB3Z3759440759_RX1--4xfx_mon_prep--tyr169,-14.15
32,10821,OB3Z3759440833_RX1--4xfx_mon_prep--tyr169,-14.2
33,16926,OB3Z3759440909_RX1--4xfx_mon_prep--tyr169,-14.24
34,13070,OB3Z3759441490_RX1--4xfx_mon_prep--tyr169,-14.4
35,5645,OB3Z3759441560_RX1--4xfx_mon_prep--tyr169,-14.2
36,214,OB3Z3759441711_RX1--4xfx_mon_prep--tyr169,-14.46
37,26013,OB3Z3759441715_RX1--4xfx_mon_prep--tyr169,-14.56
38,29070,OB3Z3759441735_1_RX1--4xfx_mon_prep--tyr169,-14.47
39,9687,OB3Z3759441807_RX1--4xfx_mon_prep--tyr169,-14.24
40,12638,OB3Z3759441827_RX1--4xfx_mon_prep--tyr169,-14.35
41,1184,OB3Z3759441872_RX1--4xfx_mon_prep--tyr169,-14.29
42,11594,OB3Z3759441944_RX1--4xfx_mon_prep--tyr169,-14.48
43,27154,OB3Z3759442185_RX1--4xfx_mon_prep--tyr169,-14.83
44,11970,OB3Z3759442213_RX1--4xfx_mon_prep--tyr169,-14.2
45,28150,OB3Z3759442306_RX1--4xfx_mon_prep--tyr169,-14.42
46,6584,OB3Z3759442365_RX1--4xfx_mon_prep--tyr169,-15.09
47,17564,OB3Z3759442501_RX1--4xfx_mon_prep--tyr169,-14.16
48,23848,OB3Z3759442507_RX1--4xfx_mon_prep--tyr169,-14.13
49,3679,OB3Z3759442509_RX1--4xfx_mon_prep--tyr169,-14.26
